orig_index,text,lat,long
21603,"Premier Inn Basildon, Rayleigh Weir Arterial Road Rayleigh WeirBasildon Essex, Rochford, East of England, SS67SP",51.5774029,0.6000531
37766,"St Martins Lane, 45 St Martin's Lane London, Westminster, WC2N4HX",51.51042635,-0.126264647
20822,"The Cumberland Hotel, 34 36 Grand Parade EastbourneEast Sussex, South East, BN213YT",50.76489,0.28918
33959,"The Stafford B&B, 97 Albert Road Blackpool, North West, FY14PW",53.81599,-3.04888
54415,"Holiday Inn Express Salford Quays, Waterfront Quays Salford Quays  Salford Quays Salford QuaysManchester, North West, M503XW",53.46982,-2.288307
318,"The Weem Inn, Weem Nr. AberfeldyPerth & Kinross, Perth and Kinross, PH152LD",56.62582,-3.88641
5852,"Craig y Don, 211-213 Central Promenade Blackpool, North West, FY15DL",53.808175,-3.05518
27431,"Premier Inn London Hayes Heathrow, 362 Uxbridge Road HayesMiddlesex, Hillingdon, London, UB40HF",51.51835,-0.4062
36215,"Richmond Apart Hotel, 24A Hatton Gardens, Liverpool, North West, L32AA",53.410255,-2.98693
65851,"The Windsor Hotel, South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RF",55.043664,-1.442401
47926,"Barholm Accommodation, Saint John Street Newton StewartCreetown, Dumfries and Galloway, DG87JE",54.89866,-4.37915
27124,"The Comet London Hatfield, St Albans Road West HatfieldHerts, Welwyn Hatfield, East of England, AL109RH",51.760743,-0.244485
5910,"Waves, 12 Wilshaw Road Blackpool, North West, FY29SH",53.833804,-3.053171
30300,"Bourne Hall Country Hotel, Luccombe Rd Shanklin Isle of Wight, South East, PO376RR",50.62058,-1.17762
12187,"Dene Hotel, 95 Hoole Road ChesterChesire, Cheshire West and Chester, North West, CH23ND",53.202,-2.8714
8183,"Copthorne Hotel Merry Hill Dudley, The Waterfront, Level Street The WaterfrontBierley Hill Dudley, West Midlands, DY51UR",52.48499,-2.115558
33980,"Sea Dreams Hotel, 2-4 Clifton Drive Blackpool, North West, FY41ND",53.78779,-3.05715
27418,"Premier Inn Heathrow M4 J4, Shepiston Lane, Heathrow LONDON, Hillingdon, UB31RW",51.494188,-0.455334
27448,"The Kinder Lodge, 10 New Mills Road HayfieldHigh Peak, East Midlands, SK222JG",53.378407,-1.946686
6192,"Norwood Hotel, 50-52 Reads Avenue Blackpool, North West, FY14DE",53.81354,-3.04691
37334,"Doubletree by Hilton London Marble Arch, 4 Bryanston Street  London, Westminster, W1H7BY",51.51456,-0.156536
38385,"Savoro Restaurant With Rooms, 206 High Street Hadley GreenBarnet, London, EN55SZ",51.65694,-0.2013
18313,"Holiday Inn Derby Riverlights, Morledge Derby, East Midlands, DE12AY",52.92258,-1.47431
33442,"The Colwyn Hotel, 569 New South Promenade Blackpool Lancashire, North West, FY41NG",53.78606,-3.05754
22742,"Hill Park Hotel, 10 Heath Road Rosyth Rosyth, Fife, KY112BT",56.0339,-3.42012
12804,"The Melrose, 53 Marine Parade East Clacton-on-SeaEssex, Tendring, East of England, CO156AD",51.789125,1.15909
4223,"House Hotel Belfast, 59-63 Botanic Avenue Belfast, BT71JL",54.58742,-5.93302
6251,"Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE",53.813483,-3.046543
1112,"Derwent Manor Hotel, BW Premier Collection, Allensford Northumberland Northumberland, North East, DH89BB",54.85234,-1.884423
22691,"The Guildhall and Linen Exchange, 79-83 High Street Dunfermline, Fife, KY127DR",56.07124,-3.4601
31627,"Rosslyn Court, 62 Sweyn Rd Cliftonville, Thanet, South East, CT92DD",51.38893,1.39622
61046,"Craignelder Hotel, Cairnryan Road StranraerDumfries & Galloway, Dumfries and Galloway, DG98HA",54.90501,-5.01861
12814,"Kingscliff Hotel, 55 Kings Parade Holland-on-SeaClacton-on-SeaEssex, Tendring, East of England, CO155JB",51.798211,1.184815
32626,"The Bull And Bush Hotel Kingston, Washington Road Kingston Upon Thames, London, KT13JB",51.40819,-0.28956
12534,"Crown & Cushion Hotel, 23 High Street Chipping NortonOxfordshire, West Oxfordshire, South East, OX75AD",51.942417,-1.54449
37319,"Travelodge London Bromley, 37 LONDON ROAD BROMLEY, BR11DG",51.4103305,0.0099824
37840,"ibis London Shepherds Bush, 3-5 Rockley Road London, Hammersmith and Fulham, W140DJ",51.501945,-0.220062
11516,"Gwesty Gadlys Hotel, Llanbadrig Cemaes Bay, Isle of Anglesey, LL670LH",53.41641,-4.44173
10689,"The Roman Way Hotel, Watling Street Hatherton Hatherton CannockWest Midlands, South Staffordshire, WS111SH",52.68039,-2.05212
23858,"Queens Hotel Cheltenham MGallery by Sofitel, The Promenade Cheltenham, South West, GL501NN",51.89631,-2.08101
33976,"The Richley Hotel, 59 Hornby Road Blackpool, North West, FY14QJ",53.81403,-3.04908
23868,"Hatherley Manor Hotel & Spa, Down Hatherley Lane, Gloucester, Tewkesbury, South West, GL29QA",51.90164,-2.19473
27507,"Ockenden Manor Hotel & Spa, Ockenden Lane Cuckfield Cuckfield West Sussex, Mid Sussex, South East, RH175LD",51.006635,-0.1446
65847,"Aald Northville, 23 South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RE",55.04298,-1.44295
12222,"Premier Inn Chester Central North, 76 Liverpool Road Chester ChesterCheshire, Cheshire West and Chester, North West, CH21AU",53.208412,-2.894522
37551,"Best Inn Hotel, 10 Argyle Road Ilford, Redbridge, London, IG13BQ",51.56042,0.06736
17150,"The Melbreak Country Hotel, Winscales Road Great Clifton Great CliftonWorkingtonCumbria, Cumberland, North West, CA141XS",54.64455,-3.4743
57388,"Caer Rhun Hall Conwy Conwy, LL328HX",53.217716,-3.837673
43914,"HY Hotel Lytham St Annes  BW Premier Collection, 318-328 Clifton Drive North Lytham St. Annes, Fylde, North West, FY82PB",53.751972,-3.035085
57991,"Strawberry Bank Hotel, Main Rd Meriden MeridenCoventryWest Midlands, Solihull, CV77NF",52.43612,-1.64654
24119,"Malmaison Cheltenham, Bayshill Road Cheltenham, South West, GL503AS",51.896219,-2.083765
6169,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF",53.81536,-3.04875
5717,"Best Western Carlton Hotel, 282-286 North Promenade BlackpoolLancashire, North West, FY12EZ",53.82542,-3.05484
64500,"The Patten Arms Hotel, Parker Street Warrington, North West, WA11LS",53.3868,-2.60245
5675,"The Grosvenor View Guest house, King Edward Avenue, 7 BLACKPOOL, North West, FY29TD",53.83517,-3.053352
48827,"Balmoral Hotel, 4 Craigard Road Oban, Argyll and Bute, PA345NP",56.415546,-5.472528
5332,"Premier Inn Solihull South (M42), Stratford Road ShirleySolihull, West Midlands, B904EP",52.38607756,-1.799697876
48443,"The Norwich Hotel, 116 Thorpe Road NorwichNorfolk, East of England, NR11RU",52.62592,1.31311
28937,"Brunswick Sea View Apartment, 12 Brunswick Square, Brighton and Hove, South East, BN31EH",50.82407,-0.1585
51184,"The Royal George Hotel, Tay Street Perth Scotland, Perth and Kinross, PH15LD",56.39799,-3.42706
5144,"Premier Inn Solihull Town Centre, Station Road SolihullWest Midlands, B913RX",52.41486394,-1.7821455
60275,"Days Inn by Wyndham Stafford, Roadchef Motorway Service Area, M6 Southbound Staffordshire, Stone, England, West Midlands, ST150XE",52.872904,-2.161608
3901,"Kaim Park Hotel, EDINBURGH ROAD, 17 BATHGATE, WEST LOTHIAN, EH481EP",55.89503555,-3.622211502
38557,"London Kings Hotel, 254 Edgware Road Paddington London, Westminster, W21DS",51.519122,-0.168851
6169,"Charnleygold Hotel, 38 Charnley Road Blackpool, North West, FY14PF",53.81536,-3.04875
5264,"Mercure Manchester Piccadilly, Portland Street, Manchester, North West, M14PH",54.97070465,-1.6003751
7213,"Premier Inn, Kingstown Road, Carlisle, Cumberland, North West, CA30AT",51.0687867,-1.7935695
3006,"The Coastal Inn, 14, John Street, Cellardyke, , United Kingdom, Fife, KY103BB",54.0150182,-1.1602096
4641,"DoubleTree by Hilton Hotel Southampton, Bracken Place, Southampton, Test Valley, South East, SO163RB",51.52431445,-3.23982045
4980,"Hotel Ibis London Earls Court, 47, Lillie Road, London, Hammersmith and Fulham, SW61UD",51.4859086,-0.199159214
10691,"City Best Hotel, 31-37, Mansfield Road, Ilford, Redbridge, London, IG13BB",51.56202405,0.066753262
8005,"Clayton Hotel, 10, New Drum Street, London, Tower Hamlets, E17AT",51.51484775,-0.070686041
273,"The William Cecil Hotel, 36-38, High Street St Martin's, Stamford, , United Kingdom, South Kesteven, East Midlands, PE92LJ",52.2405601,-3.3784603
849,"Leonardo Royal Hotel Edinburgh, 43, Jeffrey Street, Edinburgh, , United Kingdom, City of Edinburgh, EH11DH",53.9574221,-1.0859432
5736,"Premier Inn, Derwenthaugh Road, Gateshead, North East, NE163BL",54.973169,-1.618044
48,"Grove House Hotel, 45, Grove Road, Wallasey, , United Kingdom, Wirral, North West, CH453HF",50.828685,-0.7858041
2333,"Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",53.8353933,-3.0517413
1452,"Manor House, 11-12, Main Street, St Bees, , United Kingdom, Cumberland, North West, CA270DE",60.1375111,-1.2773012
33995,"Victoria Hotel Blackpool, 30 Charnley Road Blackpool, North West, FY14PF",53.81517,-3.04876
3653,"Westin London City, Upper Thames Street, London, , United Kingdom, City of London, EC4V3AD",57.4363123,-4.2911945
7450,"Bennetts, 20-22, Derby Road, Nottingham, Erewash, East Midlands, NG101LW",52.9004829,-1.274157408
33280,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD",53.83519,-3.053207
5484,"Staybridge Suites, Buxton Street, Newcastle upon Tyne, , GB, North East, NE16NL",54.97298031,-1.599889389
3472,"Allington Manor, Bottesford Road, Grantham, , United Kingdom, South Kesteven, East Midlands, NG322DH",52.91931,-0.6466162
4218,"St John's Hotel, 651, Warwick Road, Solihull, , GB, West Midlands, B911AT",52.41681285,-1.780319361
61972,"Holiday Inn Taunton, Deane Gate Avenue Taunton, Somerset, South West, TA12UA",51.018709,-3.066381
2194,"Grasmere Court Hotel, 22-24, Bath Road, Bristol, , United Kingdom, Bath and North East Somerset, South West, BS311SN",51.5093691,-0.0808455
2196,"Stay2a, 2a, Bouverie Road West, Folkestone, , United Kingdom, Folkestone and Hythe, South East, CT202RX",51.4120539,-2.4905089
2441,"The Darfield Hotel, 54, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.8153313,-3.0486577
2641,"Park Hotel, 327, Cranbrook Road, Ilford, , GB, Redbridge, London, IG14UE",51.5676856,0.0650918
3746,"Boars Head Hotel, 120, Lammas Street, Carmarthen, , GB, Carmarthenshire, SA313AE",51.8563339,-4.3094389
8308,"Brighton Surf Guest House, 16 Charlotte Street Brighton and Hove Brighton, South East, BN21AG",50.819238,-0.12797
8807,"Roseview Hotel, 2, Queen's Avenue, London, Haringey, N103NR",51.59169195,-0.143593132
8419,"The Pilgrims Hotel, 18, The Friars, Canterbury, Kent, , GB, South East, CT12AS",51.0837847,-0.6811093
3857,"Novotel Edinburgh Park, 15, Lochside Avenue, Edinburgh, City of Edinburgh, EH129DJ",55.92669255,-3.31104846
7413,"Mitre Hotel, Hampton Court Road, Richmond upon Thames, London, KT89BN",51.40971115,-0.350697717
6492,"Blenheim Mount, 207, Promenade, Blackpool, North West, FY15DL",53.80813985,-3.054967
5331,"Premier Inn, Arterial Road, Rayleigh, Rochford, East of England, SS67SP",55.9400935,-3.3114367
3946,"St Martins Lane Hotel, 45, St. Martin's Lane, London, Westminster, WC2N4HX",51.51042635,-0.126264647
9003,"The Cumberland Hotel, 34-36, Grand Parade, Eastbourne, South East, BN213YT",50.7639446,0.2878227
6223,"The Stafford B&B, 97 Albert Road Blackpool, North West, FY14PW",53.81599,-3.04888
3964,"Holiday Inn Express, Waterfront Quay, Salford, North West, M503XW",54.68567495,-1.213333
7796,"The Weem Inn, Weem, Perth and Kinross, PH152LD",56.6250433,-3.888691446
33506,"Craig y Don, 211-213 Central Promenade Blackpool, North West, FY15DL",53.808175,-3.05518
9369,"Premier Inn, Uxbridge Road, Hayes, Hillingdon, London, UB40HF",51.5239068,-0.427081414
8420,"The Richmond, 24, Hatton Garden, Liverpool, North West, L32AA",51.44219005,0.3610869
2607,"Dunes Hotel, South Parade, Whitley Bay, , United Kingdom, North Tyneside, North East, NE262RF",55.0442002,-1.4425704
3692,"Barholm Accomodation, St John Street, Creetown, , United Kingdom, Dumfries and Galloway, DG87JE",54.8682425,-3.7974211
9454,"The Comet, St Albans Road West, Hatfield, Welwyn Hatfield, East of England, AL109RH",54.98698315,-1.422919
2307,"Waves Hotel, 12, Willshaw Road, Blackpool, , United Kingdom, North West, FY29SH",53.8378707,-3.0529705
5551,"Bourne Hall Country House Hotel, 11, Luccombe Road, Shanklin, Isle Of Wight, , GB, South East, PO376RR",53.706012,-0.91319655
9276,"Dene Hotel, 95, Hoole Road, Chester, Cheshire West and Chester, North West, CH23ND",53.48549145,-2.2472295
4184,"Copthorne Hotel Merry Hill Dudley, Level Street, Dudley, West Midlands, DY51UR",52.4842017,-2.116247952
6240,"Sea Dreams Hotel, 2-4 Clifton Drive Blackpool, North West, FY41ND",53.78779,-3.05715
4964,"Premier Inn, Shepiston Lane, Hayes, Hillingdon, London, UB31RW",51.49546458,-0.443143536
9294,"Kinder Lodge, 10, New Mills Road, High Peak, , GB, East Midlands, SK222JG",53.3784806,-1.946620412
2479,"Norwood Hotel, 50-52, Read's Avenue, Blackpool, , United Kingdom, North West, FY14DE",53.8144492,-3.0467397
49,"DoubleTree by Hilton Hotel London - Marble Arch, 4, Bryanston Street, London, , United Kingdom, Westminster, W1H7BY",57.4474109,-2.786906
5508,"Savoro, 206, High Street, High Barnet, London, EN55SZ",51.6569045,-0.201098763
1153,"Holiday Inn, Derby, , United Kingdom, East Midlands, DE12AY",54.6626512,-2.7565962
2375,"The Colwyn Hotel, 569, New South Promenade, Blackpool, , United Kingdom, North West, FY41NG",53.7863969,-3.0576059
3266,"Hillpark Hotel, 10, Heath Road, Rosyth, , GB, Fife, KY112BT",56.0343801,-3.4208149
4503,"Melrose Hotel, 53, Marine Parade East, Clacton-on-Sea, Tendring, East of England, CO156AD",52.45491005,-1.9254577
1178,"Madison's Hotel, 59-63, Botanic Avenue, Belfast, , United Kingdom, BT71JL",53.4038999,-2.9713703
6219,"Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE",53.81356,-3.04633
11366,"Best Western Derwent Manor Hotel, Consett, Northumberland, North East, DH89BB",54.85224745,-1.88316044
9166,"The Guildhall & Linen Exchange, 79Ã¢ÂÂÃÂÃÂ¬83, High Street, Dunfermline, Fife, KY127DR",51.1254213,1.3176874
9238,"Rosslyn Court, 62, Sweyn Road, Margate, Kent, , GB, Thanet, South East, CT92DD",51.51748755,-0.137322
3244,"Craignelder Hotel, Cairnryan Road, Stranraer, , United Kingdom, Dumfries and Galloway, DG98HA",54.6470202,-3.5523888
5463,"Kingscliff Hotel, 55, Kings Parade, Clacton-on-Sea, Tendring, East of England, CO155JB",51.51197105,-0.08879735
2919,"The Bull and Bush Hotel Kingston, Washington Road, Kingston upon Thames, , United Kingdom, London, KT13JB",53.2065916,-3.8472962
9073,"The Crown & Cushion Hotel, 23, High Street, Chipping Norton, West Oxfordshire, South East, OX75AD",56.51464965,-2.84691355
9156,"Travelodge London Bromley, 37 LONDON ROAD BROMLEY, BR11DG",51.4103305,0.0099824
10269,"Ibis Shepherd's Bush, 3-5, Rockley Road, London, Hammersmith and Fulham, W140DJ",51.5035204,-0.220173784
9031,"Gwesty Gadlys Hotel, Cemaes Bay, Isle of Anglesey, LL670LH",53.41652675,-4.441373212
6564,"The Roman Way, Watling Street, Hatherton, South Staffordshire, West Midlands, WS111SH",54.5941403,-5.8389071
5779,"Mercure Cheltenham Queen's Hotel, The Promenade, Cheltenham, South West, GL501NN",51.8965726,-2.07266995
6319,"Richley Hotel, 59 Hornby Road, Blackpool, North West, FY14QJ",53.81396,-3.04886
4534,"Hatherley Manor Hotel, Down Hatherley Lane, Gloucester, Tewkesbury, South West, GL29QA",55.8640648,-4.26032295
9128,"Ockenden Manor Hotel & Spa, Ockenden Lane, Haywards Heath, Mid Sussex, South East, RH175LD",52.8472871,-1.64668855
2608,"Aald Northville Hotel, South Parade, Whitley Bay, , United Kingdom, North Tyneside, North East, NE262RE",55.0431555,-1.4434891
7449,"Premier Inn, 76, Liverpool Road, Chester, Cheshire West and Chester, North West, CH21AU",55.5765605,-5.1610162
10687,"Best Inn Hotel, 10, Argyle Road, Ilford, Redbridge, London, IG13BQ",51.5604206,0.067422902
3131,"The Melbreak Hotel and Restaurant, Winscales Road, Great Clifton, , United Kingdom, Cumberland, North West, CA141XS",53.7725762,-1.4729655
8248,"Caer Rhun Hall, Conwy, , GB, LL328HX",53.21779075,-3.837361975
2542,"HY Hotel, 318-328, Clifton Drive North, Lytham St Annes, , United Kingdom, Fylde, North West, FY82PB",53.746742,-3.0287822
6658,"Strawberry Bank Hotel & Restaurant, 72, Main Road, Meriden, , GB, Solihull, West Midlands, CV77NF",52.43595175,-1.647261706
11325,"Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.51749655,-0.10208395
2440,"The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.815287,-3.0487811
7654,"Carlton Hotel, 282-286, Promenade, Blackpool, North West, FY12EZ",51.50724465,-0.1482874
9719,"Patten Arms Hotel, Parker Street, Warrington, North West, WA11LS",53.95148135,-1.0801591
33269,"The Grosvenor View Guest house, King Edward Avenue, 7 BLACKPOOL, North West, FY29TD",53.83517,-3.053352
3308,"Balmoral Inn, Craigard Road, Oban, , GB, Argyll and Bute, PA345NP",56.41600862,-5.471123588
4848,"Premier Inn, Stratford Road, Solihull, West Midlands, B904EP",52.38428921,-1.795789997
10040,"Norwich Hotel, 116, Thorpe Road, Norwich, , GB, East of England, NR11RU",55.62039795,-4.33885525
1263,"Brunswick Square Hotel, 11, Brunswick Square, Hove, , United Kingdom, Brighton and Hove, South East, BN31EH",50.8252598,-0.1750037
9574,"Royal George Hotel, Tay Street, Perth, Perth and Kinross, PH15LD",56.39765328,-3.426215756
6948,"Premier Inn, 68, Station Road, Solihull, , GB, West Midlands, B913RX",52.41479245,-1.781545862
4657,"Days Inn, Stafford, West Midlands, ST150XE",51.4723836,-3.1642311
7020,"Kaim Park Hotel, Edinburgh Road, Bathgate, West Lothian, EH481EP",55.89502743,-3.623488422
5618,"London Kings Hotel, 254, Edgware Road, London, , GB, Westminster, W21DS",51.5192195,-0.16860884
2435,"Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",53.8151365,-3.049272
37452,"Ridgemount Hotel, 65 67 Gower Street FitzroviaLondon, Camden, WC1E6HJ",51.521839,-0.132043
16379,"The Anchor Inn, 1 3 High Street, Isle of Wight, South East, PO317SA",50.761239,-1.297624
59074,"Roslin Beach Hotel, 10 12 Thorpe Esplanade Thorpe BaySouthend-on-SeaEssex, East of England, SS13BG",51.53005,0.74777
24775,"Fritton Arms Collection, Church Lane Fritton Norfolk, Great Yarmouth, East of England, NR319HA",52.54328,1.64992
11657,"Oddfellows On The Park, Bruntwood Park Cheadle, Stockport, North West, SK81HX",53.38016,-2.212145
34718,"Peak Weavers 21 King Street LeekStaffordshire, Staffordshire Moorlands, West Midlands, ST135NW",53.103269,-2.025859
4051,"Ridgemount Hotel, 65-67, Gower Street, London, Camden, WC1E6HJ",51.52157565,-0.1319335
2713,"The Anchor Inn, 1, High Street, Cowes, , GB, Isle of Wight, South East, PO317SA",53.3219009,-3.8107319
5965,"Roslin Beach Hotel, 10-12, Thorpe Bay Esplanade, Southend-on-Sea, East of England, SS13BG",52.60915465,1.7364921
6643,"Fritton Arms, Beccles Road, Great Yarmouth, East of England, NR319HA",51.50894325,-0.13146405
9150,"Oddfellows On The Park, Bruntwood Park, Stockport, North West, SK81HX",52.3319922,-0.22676375
516,"Peak Weavers Hotel, 21, King Street, Staffordshire Moorlands, , United Kingdom, West Midlands, ST135NW",54.1216638,-1.1915539
