orig_indexA,orig_indexB,text_a,text_b,lat_a,long_a,lat_b,long_b,prediction,true_label,generated_text,correct,error_type
10260,10259,"Comfotel Grn, 120, Shepherds Bush Road, London, GB","Comfotel Blu, 114, Shepherds Bush Road, London, GB",51.49909115,-0.22244115,51.4990327,-0.222438764,0,1,NO_MATCH,False,False Negative
10632,9080,"Culloden Farmhouse, 16 Victoria Road Camelford, Cornwall, South West, PL329XA","Countryman Hotel, 7, Victoria Road, Camelford, Cornwall, South West, PL329XA",50.623699,-4.675718,52.0504792,-1.78210625,0,1,NO_MATCH,False,False Negative
11751,789,"Chestnut B&B, High Street Bourton-on-the-Water, Cotswold, South West, GL542AN","Dial House, High Street, Cheltenham, , United Kingdom, Cotswold, South West, GL542AN",51.884531,-1.757673,57.1779874,-2.1719686,0,1,NO_MATCH,False,False Negative
12199,10408,"Ba Ba Guest House, 65 Hoole Road Chester, Cheshire West and Chester, North West, CH23NJ","The Limes, 12, Hoole Road, Chester, Cheshire West and Chester, North West, CH23NJ",53.200501,-2.87578,57.18599985,-2.1822257,0,1,NO_MATCH,False,False Negative
16176,22444,"Anchorage Apartments 7, Gyllyngvase Road, Cornwall, South West, TR114DJ","Anchorage Apartments 6, Gyllyngvase Road, Cornwall, South West, TR114DJ",50.146035,-5.066541,50.146035,-5.066541,0,1,NO_MATCH,False,False Negative
18353,4214,"Derby Midland Hotel, BW Signature Collection, Midland Road Derby, East Midlands, DE12SQ","Derby Station Hotel, 21, Midland Road, Derby, East Midlands, DE12SL",52.915405,-1.46377,52.91575935,-1.465111566,0,1,NO_MATCH,False,False Negative
20147,6454,"Hillside Hotel Dunbar, 3 Queens Road Dunbar, East Lothian, EH421LA","Hillside Hotel, 3, Queen's Road, Dunbar, East Lothian, EH421RB",56.00008,-2.51234,56.00006395,-2.512357045,0,1,NO_MATCH,False,False Negative
20863,10428,"East Beach Hotel, 23-25 Royal Parade EastbourneEast Sussex, South East, BN227AN","Citystay Mill Park Apartments, Mill Park Cambridge, East of England, CB12LE",50.77161,0.29683,52.193562,0.135931,0,1,NO_MATCH,False,False Negative
23093,8722,"Brambletye Hotel, The Square Forest Row, Wealden, South East, RH185EZ","Brambletye Hotel, Lewes Road, Forest Row, Wealden, South East, RH185EZ",51.09944,0.03313,51.88748825,0.25786465,0,1,NO_MATCH,False,False Negative
28646,5874,"The Old Hall Hotel, Market Place Hope Valley, High Peak, East Midlands, S336RH","The World Hotel, 1 Lansdowne Place  Blackpool, North West, FY11SB",53.34745,-1.74145,53.82368088,-3.054990053,0,1,NO_MATCH,False,False Negative
31373,7639,"The Malvern Guesthouse & Blues Grill, 29 Eastern Esplanade Cliftonville Margate, Thanet, South East, CT92HL","Selina Margate & Cowork, 21-27, Eastern Esplanade, Margate, Kent, , GB, Thanet, South East, CT92HL",51.390804,1.398042,51.78694585,1.1526479,0,1,NO_MATCH,False,False Negative
33847,2515,"The Clarendon Showtel, 22-30 Clarendon Road Blackpool, North West, FY16EF","The Clarendon Showtel, Back Moon Avenue, Blackpool, , United Kingdom, North West, FY16EF",53.80479,-3.05103,52.5349565,-2.4131484,0,1,NO_MATCH,False,False Negative
34938,1673,"Merith House Hotel, 2-3 Hermitage Place Edinburgh, City of Edinburgh, EH68AF","Merith House Hotel, 2-3, Hermitage Place, Edinburgh, , United Kingdom, City of Edinburgh, EH68DS",55.96928,-3.16405,50.1940791,-5.4672155,0,1,NO_MATCH,False,False Negative
35049,35055,"Stylish Penthouse Suite, 8 25 Western Harbour Midway Leith, City of Edinburgh, EH66PT","Stylish Garden View Apartment, 8 9 Western Harbour Midway Leith, City of Edinburgh, EH66PT",55.986217,-3.189666,55.986341,-3.189348,0,1,NO_MATCH,False,False Negative
35527,6960,"The Rest, 55a Steep Hill Lincoln, East Midlands, LN21LT","The Rest, 55a, Steep Hill, Lincoln, East Midlands, LN21LR",53.23302,-0.53844,57.3677733,-2.2134553,0,1,NO_MATCH,False,False Negative
36126,6325,"Green Lodge Hotel, 2 Stanley Road Hoylake Wirral, North West, CH471HW","Myrtle House, 25 Albert Road, Blackpool, North West, FY14TA",53.39127,-3.18385,53.81481,-3.05271,0,1,NO_MATCH,False,False Negative
38085,11325,"Malmaison London, 18-21 Charterhouse Square London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52063,-0.10029,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
38129,6291,"ibis London Docklands Canary Wharf, 1 Baffin Way Off Preston Road Off Preston RoadLondon, Tower Hamlets, E149PE","St Chads Hotel, 317-327 The Promenade Blackpool, North West, FY16BN",51.506817,-0.007012,53.803185,-3.055045,0,1,NO_MATCH,False,False Negative
38702,4752,"The Bryson Hotel, 124-132 Clerkenwell Road London, Camden, EC1R5DJ","The Bryson Hotel, 124-132, Clerkenwell Road, London, Camden, EC1R5DL",51.522059,-0.108688,51.52217435,-0.108721346,0,1,NO_MATCH,False,False Negative
38968,6201,"Docklands Lodge London, 244 Poplar High Street London, Tower Hamlets, E140BB","King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA",51.50868,-0.01075,53.83533,-3.05128,0,1,NO_MATCH,False,False Negative
39207,4626,"Friendship House, 3 Belvedere Place London, Southwark, SE10AJ","Friendship House, 3, Belvedere Place, London, Southwark, SE10AD",51.49938,-0.10064,51.504358,-0.079549,0,1,NO_MATCH,False,False Negative
46052,10179,"The Crown Hotel, 10 King Street Inverbervie Inverbervie, Aberdeenshire, DD100RG","The Crown Hotel, 10, King Street, Montrose, Aberdeenshire, DD100RG",56.845243,-2.278655,56.84524225,-2.27862966,0,1,NO_MATCH,False,False Negative
46902,4784,"Premier Inn Newcastle Gosforth Cramlington, Moor Farm Roundabout Off Front Street Annitsford  Cramlington Tyne & Wear Off Front StreetMoorfarm Industrial EstateNewcastle upon Tyne, Northumberland, North East, NE237QA","Premier Inn, Cramlington, Northumberland, North East, NE237QA",55.0651,-1.58148,55.06503744,-1.58067162,0,1,NO_MATCH,False,False Negative
46937,1954,"easyHotel Newcastle, Proctor House 23 29 Side 23-29 SideNewcastle Upon Tyne, North East, NE13JL","Cairndow Stagecoach Inn, Cairndow, Argyll and Bute, PA268BN",54.969381,-1.608889,56.2559665,-4.9375024,0,1,NO_MATCH,False,False Negative
47276,3071,"The Queen's Hotel Wetherspoon, 19 Bridge Street Newport, NP204AN","Travelodge, 66, Bridge Street, Newport, , United Kingdom, NP204AN",51.58764,-2.99865,57.4173276,-6.1915873,0,1,NO_MATCH,False,False Negative
48499,5175,"Best Western Plus Nottingham Westminster Hotel, 312 Mansfield Road NottinghamNottinghamshire, East Midlands, NG52EF","Cobden Hotel Birmingham, 166 Hagley Rd Birmingham, West Midlands, B169NZ",52.97096,-1.15329,52.4719,-1.939089,0,1,NO_MATCH,False,False Negative
49041,6352,"Orkneylodge, Houton Bay Scapa Flow Orkney Isles OrphirOrkney Isles, Orkney Islands, KW172RD","Lyndale Holiday Flats, 40 Palatine Road, Blackpool, North West, FY14BY",58.917443,-3.182389,53.81274,-3.04714,0,1,NO_MATCH,False,False Negative
56169,80,"The Two Lifeboats, 2 High Street SheringhamNorfolk, North Norfolk, East of England, NR268JR","The Chester Hotel, 59 63 Queens Road AberdeenScotland, Aberdeen City, AB154YP",52.94524,1.212141,57.14076,-2.13663,0,1,NO_MATCH,False,False Negative
56906,10252,"The Homestar, 14 Firbeck Avenue SkegnessLincolnshire, East Lindsey, East Midlands, PE253JY","Greenbank Guest House, 143 main street Callander, Stirling, FK178BH",53.1384,0.34065,56.24255,-4.20981,0,1,NO_MATCH,False,False Negative
58162,5144,"Days Inn Taunton, Roadchef Motorway Svc Area M5 Southbound Trullm M5 Southbound TrullmTaunton, Somerset, South West, TA37PF","Premier Inn Solihull Town Centre, Station Road SolihullWest Midlands, B913RX",50.97539,-3.146722,52.41486394,-1.7821455,0,1,NO_MATCH,False,False Negative
61070,561,"Corsewall Castle Farm Lodges, Corsewall Castle Farm Kirkcolm, Dumfries and Galloway, DG90QG","Corsewall Lighthouse Hotel, Corsewall Point, Kirkcolm, , United Kingdom, Dumfries and Galloway, DG90QG",55.00045,-5.15122,54.323915,-2.5184121,0,1,NO_MATCH,False,False Negative
63787,8023,"Travelodge London Twickenham, London Road Twickenham Na Twickenham, Richmond upon Thames, TW13QS","Chatley Court, 54-56 Windsor Crescent Bridlington, East Riding of Yorkshire, Yorkshire and The Humber, YO153JA",51.44950867,-0.329735994,54.08218,-0.19628,0,1,NO_MATCH,False,False Negative
67328,1927,"Townhouse Hotel, 28 Market Street Wymondham, South Norfolk, East of England, NR180BB","Star Inn Rooms, 66 High Street Ardersier ArdersierInverness, Highland, IV27QB",52.570335,1.111906,57.57071,-4.03852,0,1,NO_MATCH,False,False Negative
