orig_indexA,orig_indexB,text_a,text_b,lat_a,long_a,lat_b,long_b,prediction,true_label,generated_text,correct,error_type
8681,11325,"Malmaison, 18-21, Charterhouse Square, London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52076695,-0.100397586,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
9562,9570,"Hyde Park Talbot Square, 18, Talbot Square","Hyde Park Rooms Hotel, 137, Sussex Gardens",51.51523815,-0.174613963,51.5151049,-0.172068426,0,1,NO_MATCH,False,False Negative
10260,10259,"Comfotel Grn, 120, Shepherds Bush Road, London, GB","Comfotel Blu, 114, Shepherds Bush Road, London, GB",51.49909115,-0.22244115,51.4990327,-0.222438764,0,1,NO_MATCH,False,False Negative
16176,22444,"Anchorage Apartments 7, Gyllyngvase Road, Cornwall, South West, TR114DJ","Anchorage Apartments 6, Gyllyngvase Road, Cornwall, South West, TR114DJ",50.146035,-5.066541,50.146035,-5.066541,0,1,NO_MATCH,False,False Negative
18353,4214,"Derby Midland Hotel, BW Signature Collection, Midland Road Derby, East Midlands, DE12SQ","Derby Station Hotel, 21, Midland Road, Derby, East Midlands, DE12SL",52.915405,-1.46377,52.91575935,-1.465111566,0,1,NO_MATCH,False,False Negative
20147,6454,"Hillside Hotel Dunbar, 3 Queens Road Dunbar, East Lothian, EH421LA","Hillside Hotel, 3, Queen's Road, Dunbar, East Lothian, EH421RB",56.00008,-2.51234,56.00006395,-2.512357045,0,1,NO_MATCH,False,False Negative
35049,35055,"Stylish Penthouse Suite, 8 25 Western Harbour Midway Leith, City of Edinburgh, EH66PT","Stylish Garden View Apartment, 8 9 Western Harbour Midway Leith, City of Edinburgh, EH66PT",55.986217,-3.189666,55.986341,-3.189348,0,1,NO_MATCH,False,False Negative
37602,11298,"Hotel 65, 65 Shepherds Bush Road Hammersmith HammersmithLondon, Hammersmith and Fulham, W67LS","Hotel 65, 65, Shepherds Bush Road, London, GB",51.499351,-0.222074,51.4992154,-0.221753899,0,1,NO_MATCH,False,False Negative
38085,11325,"Malmaison London, 18-21 Charterhouse Square London, Islington, EC1M6AH","Malmaison Cheltenham, Bayshill Road, Cheltenham, South West, GL503AS",51.52063,-0.10029,51.51749655,-0.10208395,0,1,NO_MATCH,False,False Negative
38702,4752,"The Bryson Hotel, 124-132 Clerkenwell Road London, Camden, EC1R5DJ","The Bryson Hotel, 124-132, Clerkenwell Road, London, Camden, EC1R5DL",51.522059,-0.108688,51.52217435,-0.108721346,0,1,NO_MATCH,False,False Negative
46052,10179,"The Crown Hotel, 10 King Street Inverbervie Inverbervie, Aberdeenshire, DD100RG","The Crown Hotel, 10, King Street, Montrose, Aberdeenshire, DD100RG",56.845243,-2.278655,56.84524225,-2.27862966,0,1,NO_MATCH,False,False Negative
46838,2608,"The Avalon Guest House, 26 South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RE","Aald Northville Hotel, South Parade, Whitley Bay, , United Kingdom, North Tyneside, North East, NE262RE",55.04313,-1.44347,55.0431555,-1.4434891,0,1,NO_MATCH,False,False Negative
46902,4784,"Premier Inn Newcastle Gosforth Cramlington, Moor Farm Roundabout Off Front Street Annitsford  Cramlington Tyne & Wear Off Front StreetMoorfarm Industrial EstateNewcastle upon Tyne, Northumberland, North East, NE237QA","Premier Inn, Cramlington, Northumberland, North East, NE237QA",55.0651,-1.58148,55.06503744,-1.58067162,0,1,NO_MATCH,False,False Negative
65851,2607,"The Windsor Hotel, South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RF","Dunes Hotel, South Parade, Whitley Bay, , United Kingdom, North Tyneside, North East, NE262RF",55.043664,-1.442401,55.0442002,-1.4425704,0,1,NO_MATCH,False,False Negative
