indexA,indexB,text_a,text_b,distance_m,true_label,pred_label,generated_text,error_type
6201,2324,"King Edward Hotel, 44 King Edward Avenue Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",37.71736730208272,0,1,MATCH,False Positive
8329,8384,"Old Regency Bakery, 50 Regency Square Brighton, Brighton and Hove, South East, BN12FJ","Apartment In Brighton With Sea View, Regency Square, Brighton and Hove, South East, BN12FJ",11.70760055975301,0,1,MATCH,False Positive
8270,8278,"The Square Hotel, 4 New Steine Brighton, Brighton and Hove, South East, BN21PB","Hamptons Brighton, 3 New Steine BrightonEast Sussex, Brighton and Hove, South East, BN21PB",17.046011967721768,0,1,MATCH,False Positive
8270,5372,"The Square Hotel, 4 New Steine Brighton, Brighton and Hove, South East, BN21PB","New Steine, 10-11, New Steine, Brighton and Hove, South East, BN21PB",53.46897593039554,0,1,MATCH,False Positive
33920,6191,"Montgomery Hotel, 14 Hornby Road Blackpool, North West, FY14QG","Montgomery Hotel, 14 Hornby Road Blackpool, North West, FY14QG",0.0,0,1,MATCH,False Positive
37751,11255,"Seymour Hotel, 106 Sussex Gardens Hyde ParkLondon, Westminster, W21UH","The Darlington Hyde Park, 111-117, Sussex Gardens, London",92.36461185569243,0,1,MATCH,False Positive
37751,4949,"Seymour Hotel, 106 Sussex Gardens Hyde ParkLondon, Westminster, W21UH","OYO London 24 Sussex, 24, Sussex Gardens, London, Westminster, W21UL",277.1078411692355,0,1,MATCH,False Positive
37593,4085,"Days Inn Hyde Park, 148-152 Sussex Gardens London, Westminster, W21UD","Days Inn London Hyde Park, 148-152, Sussex Gardens, London, Westminster, W21UD",18.034454947327966,0,1,MATCH,False Positive
65847,46838,"Aald Northville, 23 South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RE","The Avalon Guest House, 26 South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RE",37.09113259576172,0,1,MATCH,False Positive
65851,2608,"The Windsor Hotel, South Parade Whitley BayTyne and Wear, North Tyneside, North East, NE262RF","Aald Northville Hotel, South Parade, Whitley Bay, , United Kingdom, North Tyneside, North East, NE262RE",89.45775278572484,0,1,MATCH,False Positive
33380,2435,"Bramlea Hotel, 36 Charnley Road Blackpool Lancashire, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",26.484131447628705,0,1,MATCH,False Positive
33380,2431,"Bramlea Hotel, 36 Charnley Road Blackpool Lancashire, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",80.90814750451393,0,1,MATCH,False Positive
33380,2440,"Bramlea Hotel, 36 Charnley Road Blackpool Lancashire, North West, FY14PF","The Pearl Hotel, 52, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",14.873536082368343,0,1,MATCH,False Positive
33380,2433,"Bramlea Hotel, 36 Charnley Road Blackpool Lancashire, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",37.8018742365538,0,1,MATCH,False Positive
37384,37620,"Huttons Hotel, 53 To 57 Belgrave Rd Victoria  London, Westminster, SW1V2BB","Comfort Inn London Westminster, 39 Belgrave Road Victoria London, Westminster, SW1V2BB",64.1387540405156,0,1,MATCH,False Positive
36609,9289,"The Llandudno hotel, 10 Church Walks Llandudno Conwy, LL302HG","Chelsea Hotel, 67, Church Walks, Llandudno, , GB, Conwy, LL302HG",44.393093821661914,0,1,MATCH,False Positive
56892,10244,"Greystones, 10 South Parade Lincs SkegnessLincolnshire, East Lindsey, East Midlands, PE253HW","The Palm Court Hotel, 74, South Parade, Skegness, , GB, East Lindsey, East Midlands, PE253HP",76.46170512578372,0,1,MATCH,False Positive
37260,11255,"Rhodes Hotel, 195 Sussex Gardens London Hyde Park, Westminster, W22RJ","The Darlington Hyde Park, 111-117, Sussex Gardens, London",289.74028483427526,0,1,MATCH,False Positive
33786,2455,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",41.15172117163626,0,1,MATCH,False Positive
33786,2445,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","Royal Ruskin Hotel, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",73.91150848848355,0,1,MATCH,False Positive
33786,2450,"The Belvedere, 91-93 Albert Road  Blackpool, North West, FY14PW","The Oak Lea Hotel, 83-87, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",55.48810608705369,0,1,MATCH,False Positive
33750,2451,"Albert Hotel, 117 Albert Road Blackpool, North West, FY14PW","The Albany, 89, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",99.35888261025833,0,1,MATCH,False Positive
36215,35903,"Richmond Apart Hotel, 24A Hatton Gardens, Liverpool, North West, L32AA","The Richmond Hotel, BW Signature Collection, Liverpool, 24 Hatton Garden LiverpoolMerseysideEngland, L32AN",0.0,0,1,MATCH,False Positive
37414,780,"Grange Buckingham Hotel, 39-40 Bedford Place London, Camden, WC1B5JT","The Buckingham, 39, Bedford Place, London, , GB, Camden, WC1B5JU",22.471101661707067,0,1,MATCH,False Positive
5675,2293,"The Grosvenor View Guest house, King Edward Avenue, 7 BLACKPOOL, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",45.556988550735625,0,1,MATCH,False Positive
33248,34026,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Fairmont Hotel, 40 King Edward Avenue Blackpool, North West, FY29TA",11.300734051691038,0,1,MATCH,False Positive
33248,2331,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",12.302169769723719,0,1,MATCH,False Positive
33248,2329,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Fairmont Hotel, 40, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",8.80728317232123,0,1,MATCH,False Positive
33248,2333,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",27.055284332263412,0,1,MATCH,False Positive
33248,2327,"Number 42, King Edward Ave Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",22.202844733258946,0,1,MATCH,False Positive
33248,2313,"Number 42, King Edward Ave Blackpool, North West, FY29TA","The Penryn, 38, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",196.45022485298145,0,1,MATCH,False Positive
33248,2324,"Number 42, King Edward Ave Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",46.29815456215906,0,1,MATCH,False Positive
33248,2326,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Beauchief Hotel, 48, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",36.32857997507343,0,1,MATCH,False Positive
33248,2325,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Sunnymede Private Hotel, 50, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",36.31270677532401,0,1,MATCH,False Positive
33248,2332,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Woodleigh Hotel, 32, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",22.975025093246252,0,1,MATCH,False Positive
33524,2426,"Springfield Hotel, 35 Charnley Road  Blackpool, North West, FY14PE","The Lismain Hotel, 3, Charnley Road, Blackpool, , United Kingdom, North West, FY14PE",205.46215273837817,0,1,MATCH,False Positive
20147,6454,"Hillside Hotel Dunbar, 3 Queens Road Dunbar, East Lothian, EH421LA","Hillside Hotel, 3, Queen's Road, Dunbar, East Lothian, EH421RB",2.0756568692414903,1,0,NO_MATCH,False Negative
37132,4091,"Royal Cambridge Hotel, 124-126 Sussex Gardens London, Westminster, W21UB","Royal Cambridge Hotel, 124-126, Sussex Gardens, London",15.056627578292929,0,1,MATCH,False Positive
5993,33729,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Montclair, 95 Albert Road Blackpool, North West, FY14PW",62.446506083652295,0,1,MATCH,False Positive
5993,6048,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Montclair, 95 Albert Road Blackpool, North West, FY14PW",62.446506083652295,0,1,MATCH,False Positive
5993,2455,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",4.6892940378472385,0,1,MATCH,False Positive
5993,2452,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Belvedere, 91-93, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",66.49422378670872,0,1,MATCH,False Positive
5993,2451,"Sweet Afton Hotel, 111 Albert road  Blackpool, North West, FY14PW","The Albany, 89, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",85.71021872781162,0,1,MATCH,False Positive
37456,4074,"Belmont & Astoria Hotel, 100 & 104 Sussex Gardens PaddingtonLondonGreater London, Westminster, W21UH","Astoria Hotel, 100, Sussex Gardens",26.88722990979337,0,1,MATCH,False Positive
33729,2455,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Albert Hotel, 117, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",60.26230803022369,0,1,MATCH,False Positive
33729,2453,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Fairview Hotel, 113, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",10.265312185077171,0,1,MATCH,False Positive
33729,2445,"The Montclair, 95 Albert Road Blackpool, North West, FY14PW","Royal Ruskin Hotel, Albert Road, Blackpool, , United Kingdom, North West, FY14PW",77.7107607710084,0,1,MATCH,False Positive
6078,34190,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","Twelve Apartments, 12 King Edward Avenue, Blackpool, North West, FY29TD",33.999064531487356,0,1,MATCH,False Positive
6078,6337,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","Twelve Apartments, 12 King Edward Avenue, Blackpool, North West, FY29TD",33.999064531487356,0,1,MATCH,False Positive
6078,2292,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","The Pembroke, 11, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",73.49852822982851,0,1,MATCH,False Positive
6078,2293,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",80.84116212628014,0,1,MATCH,False Positive
6158,10826,"Ivanhoe Hotel, 13 Vance Road Blackpool, North West, FY14QD","Stonehouse Hotel, 26-28, Vance Road, Blackpool, North West, FY14QD",73.27840936359722,1,0,NO_MATCH,False Negative
33766,34190,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","Twelve Apartments, 12 King Edward Avenue, Blackpool, North West, FY29TD",33.999064531487356,0,1,MATCH,False Positive
33766,6337,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","Twelve Apartments, 12 King Edward Avenue, Blackpool, North West, FY29TD",33.999064531487356,0,1,MATCH,False Positive
33766,2292,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","The Pembroke, 11, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",73.49852822982851,0,1,MATCH,False Positive
33766,2293,"Beachcliffe Holiday Apartments, 3 King Edward Avenue Blackpool, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",80.84116212628014,0,1,MATCH,False Positive
37493,6412,"Avon Hotel, 50 Norfolk Square Hyde ParkLondon, Westminster, W21RT","Hyde Park Court Hotel, 48, Norfolk Square, London, GB",26.702471105772613,0,1,MATCH,False Positive
644,6963,"Marine Studios, 46 Marine Terrace, Ceredigion, SY232BX","Richmond Hotel, 44-45, Marine Terrace, Ceredigion, SY232BX",9.10567832765151,1,0,NO_MATCH,False Negative
36631,1833,"Min y Don Guesthouse, North Parade Llandudno, GwyneddConwy, LL302LP","The Baytree Hotel, 6-9, North Parade, Llandudno, , GB, Conwy, LL302LP",126.07828196648089,0,1,MATCH,False Positive
36631,7297,"Min y Don Guesthouse, North Parade Llandudno, GwyneddConwy, LL302LP","The Wildings Hotel, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",71.473610040042,0,1,MATCH,False Positive
36631,7285,"Min y Don Guesthouse, North Parade Llandudno, GwyneddConwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",62.837288314644695,0,1,MATCH,False Positive
37269,4949,"London Hotel Paddington, 32 Sussex Gardens Westminster BoroughLondon, W21UL","OYO London 24 Sussex, 24, Sussex Gardens, London, Westminster, W21UL",61.15510824609056,0,1,MATCH,False Positive
36628,2872,"Hydro Hotel, Neville Crescent Llandudno, Conwy, LL301AT","Swn Y Mor Hotel, 5, Nevill Crescent, Llandudno, , GB, Conwy, LL301AT",69.95455991719548,0,1,MATCH,False Positive
6071,2434,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Bramlea, 36, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",10.18691631767162,1,0,NO_MATCH,False Negative
6071,2435,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","Charnley Gold, 38, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",12.418602602094522,0,1,MATCH,False Positive
6071,2431,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Victoria, 30, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",43.60199053973325,0,1,MATCH,False Positive
6071,2433,"The Florida Hotel, 32 Charnley Road Blackpool, North West, FY14PF","The Blackpool Central Hotel, 34, Charnley Road, Blackpool, , United Kingdom, North West, FY14PF",10.806517993761679,0,1,MATCH,False Positive
36632,7285,"Wildings Hotel, 14 North Parade Llandudno, Conwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",26.10788961291444,0,1,MATCH,False Positive
5686,2327,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",143.92899293752816,0,1,MATCH,False Positive
5686,2294,"The Alpha Guest Accommodation, King Edward Avenue, 9 BLACKPOOL, North West, FY29TD","Grosvenor View, 7, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",7.855607618290662,0,1,MATCH,False Positive
8246,8275,"Hotel Una, 55/56 Regency Square Brighton, Brighton and Hove, South East, BN12FF","The Queensbury Hotel, 58 Regency Square Brighton, Brighton and Hove, South East, BN12FF",21.640482556401825,0,1,MATCH,False Positive
8246,5369,"Hotel Una, 55/56 Regency Square Brighton, Brighton and Hove, South East, BN12FF","Adelaide House, 51, Regency Square, Brighton, , GB, Brighton and Hove, South East, BN12FF",19.998085208093265,0,1,MATCH,False Positive
33269,2293,"The Grosvenor View Guest house, King Edward Avenue, 7 BLACKPOOL, North West, FY29TD","The Alpha, 9, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TD",45.556988550735625,0,1,MATCH,False Positive
24874,24781,"The Trotwood Guest House, North Drive, Great Yarmouth, East of England, NR301ED","The Sea Princess, 6-7 North Drive  Great YarmouthNorfolk, East of England, NR301ED",28.252041966651117,0,1,MATCH,False Positive
37165,4089,"The Nayland, 132-134 Sussex Gardens London, Westminster, W21UB","Nayland Hotel, 132-134, Sussex Gardens, London",57.40040530243453,0,1,MATCH,False Positive
5654,34026,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Fairmont Hotel, 40 King Edward Avenue Blackpool, North West, FY29TA",11.300734051691038,0,1,MATCH,False Positive
5654,2331,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Kings Court Hotel, 34, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",12.302169769723719,0,1,MATCH,False Positive
5654,2329,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Fairmont Hotel, 40, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",8.80728317232123,0,1,MATCH,False Positive
5654,2333,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Brooklands Hotel, 28-30, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",27.055284332263412,0,1,MATCH,False Positive
5654,2313,"Number 42, King Edward Ave Blackpool, North West, FY29TA","The Penryn, 38, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",196.45022485298145,0,1,MATCH,False Positive
5654,2324,"Number 42, King Edward Ave Blackpool, North West, FY29TA","The Berwick, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",46.29815456215906,0,1,MATCH,False Positive
5654,2326,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Beauchief Hotel, 48, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",36.32857997507343,0,1,MATCH,False Positive
5654,2325,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Sunnymede Private Hotel, 50, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",36.31270677532401,0,1,MATCH,False Positive
5654,2332,"Number 42, King Edward Ave Blackpool, North West, FY29TA","Woodleigh Hotel, 32, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",22.975025093246252,0,1,MATCH,False Positive
36669,1833,"Lawton Court Hotel, 11-13 North Parade Llandudno, Conwy, LL302LP","The Baytree Hotel, 6-9, North Parade, Llandudno, , GB, Conwy, LL302LP",45.292610819072785,0,1,MATCH,False Positive
36669,7285,"Lawton Court Hotel, 11-13 North Parade Llandudno, Conwy, LL302LP","St Tudno, 14, North Parade, Llandudno, , GB, Conwy, LL302LP",31.2397661296851,0,1,MATCH,False Positive
33980,2398,"Sea Dreams Hotel, 2-4 Clifton Drive Blackpool, North West, FY41ND","The Albany, 2-4, Clifton Drive, Blackpool, , United Kingdom, North West, FY41ND",280.28886145724385,0,1,MATCH,False Positive
8800,8585,"Apartment in Prime Clifton Location, St Paul's Rd, Bristol, City of, South West, BS81LR","The Westbourne, 40-44 St Pauls Rd CliftonBristol, Bristol, City of, South West, BS81LR",107.79362327873822,0,1,MATCH,False Positive
33614,2327,"Kings Court, 34 King Edward Avenue Blackpool, North West, FY29TA","King Edward Hotel, 44, King Edward Avenue, Blackpool, , United Kingdom, North West, FY29TA",46.060185273955895,0,1,MATCH,False Positive
33953,6251,"Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE","Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE",16.396703484204238,0,1,MATCH,False Positive
33953,33992,"Four Rooms Blackpool B&B, 60 Reads Avenue Blackpool, North West, FY14DE","Avenue Guest House, 56 Reads Avenue Blackpool, North West, FY14DE",16.396703484204238,0,1,MATCH,False Positive
35049,35055,"Stylish Penthouse Suite, 8 25 Western Harbour Midway Leith, City of Edinburgh, EH66PT","Stylish Garden View Apartment, 8 9 Western Harbour Midway Leith, City of Edinburgh, EH66PT",24.11151083012278,1,0,NO_MATCH,False Negative
46902,4784,"Premier Inn Newcastle Gosforth Cramlington, Moor Farm Roundabout Off Front Street Annitsford  Cramlington Tyne & Wear Off Front StreetMoorfarm Industrial EstateNewcastle upon Tyne, Northumberland, North East, NE237QA","Premier Inn, Cramlington, Northumberland, North East, NE237QA",51.941770113508184,1,0,NO_MATCH,False Negative
36683,9292,"Arvon House, 18 Arvon Avenue Llandudno, Conwy, LL302DY","Craig-Ard Hotel, 3, Arvon Avenue, Llandudno, , GB, Conwy, LL302DY",75.35177875023953,0,1,MATCH,False Positive
8371,3317,"Brighton Rock Apartment, 49 Upper Rock Gardens Flat 2, Brighton and Hove, South East, BN21QF","Upper Rock Rooms, 36, Upper Rock Gardens, Brighton, , GB, Brighton and Hove, South East, BN21QF",270.1024654606534,0,1,MATCH,False Positive
